Title,Text,Cat1,Cat2,Cat3,flat_cat
"Clif Shot Bloks Organic Energy Chews, 2.1-Ounce Packets","Having tried a lot of &#34;sports foods&#34; that left me feeling sick and regretful mid race, run, ride, or hike, I sought something that was both easy to carry AND digest. If you tend to sweat out a lot of salt you'll know how just drinking water doesn't end up hydrating you on a REALLY hot day. I tested these clif blocks all the way up Mt. Diablo in the summertime and although I ran out of sports drink half way up, I refilled at the ranger station and kept my sodium intake up with these guys.Probably not a good idea if you have or are being treated for hypertension, but otherwise go for it. They work and they kept the heat stroke away.",grocery gourmet food,snack food,party mix,"('grocery gourmet food', 'snack food', 'party mix')"
American Biosciences (Immpower) DGP Dog Gone Pain Mobility & Flex for dogs,"I have Olde English Bulldogs. Have owned them for decades. I got tired of the usual steroids and medications for their old and creaky bodies and began looking for something easier on their system, especially their stomachs. For whatever reason, Rimadyl caused havoc with my Bulldogs intestinal tract after prolonged usage of a few months. A friend of mine recommended DGP, figured I'd try it after a GI bleed episode with my male Bulldog who was on Rimadyl. I believe my dog functions just as well on the DGP as he did on the medications from the vet. I realize when and if he gets real bad I'll have to do something else, but for now, the DGP appears to be doing a good job.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Zoya Nail Polish,I wanted a light gray color and this fits the bill. It got to me very quickly. Very easy to apply.,beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
"LA Baby Countour Changing Pad 30"", White",We bought this to go on a Stork Craft dresser for our toddler's room. It fits nicely and I'm thankful that it came with straps and screws to attach to the back of the dresser; otherwise it slides around when I'm putting my daughter on or taking her off of it.,baby products,diapering,changing table pads covers,"('baby products', 'diapering', 'changing table pads covers')"
North States Supergate Stairway Gate,"It's an alright gate. It's really flimsy, but I purchased it based on price. So I suppose you get what you pay for. I was also surprised when it came that it had to be mounted to the doorway with screws.",baby products,safety,gates doorways,"('baby products', 'safety', 'gates doorways')"
"RoC Retinol Correxion Deep Wrinkle Night Cream, 1-Ounce","First off, if you don't like scented creams then this isn't for you. But I love the smell and feel of this night cream and indefinitely noticed visible changes in my skin.",beauty,skin care,face,"('beauty', 'skin care', 'face')"
KONG Teddy Bear Dog Toy,Very good quality item. My dog is still playing with it a month later! Good value and highly recommend A+,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
"Greenies Treat-Pak for Dogs, Original","They go crazy for these. I have two mini schnauzers and although they get excited for regular treats, they go crazy for these!!",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Capisette 60 Caps Natural Edema Balance Stop Swelling,I bought this product to reduce the inflammation in my calfs due to what my doctor calls Periphereal Edema. I had been using compression stockings and my doctor prescribed lasix to flush excess water from my system. I tried this for more that 9 months with little relief and lasix is toxic to kidneys so I was looking for a way to reduce the edema without this toxic addition to my regimen. As a diabetic...the one thing I don't need is a pill that is bad for my kidneys. So in an effort to reduce the use of these harmful drugs in the amount prescribed....I went to Dandelion Root and bought some neoprene compression sleeves...which seemed to help. Bought the Capisette on 12/28/2012 and have been taking double doses of it since then...and the results so far are more immediate than the things my doctor prescibed. The swelling is going down and the color is returning to my skin. The spots are drying out and itch occasionally. I plan to continue using Capisette until the issue is resolved and may continue to take the recommended dose forever if need be.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
BareMinerals Brushes,I like this concealer brush. I've been using it for about a year now and I wouldn't switch it for anything else.,beauty,tools accessories,makeup brushes tools,"('beauty', 'tools accessories', 'makeup brushes tools')"
AquaClear Intake Stem for Power Filters,"This is a strong spout for the filter its the same as the one that broke but this gets better flow. I have a 55 gallon and my aquaclear 70 creates mini and micro bubbles that sweep the top layer of the gravel.. Better then the original one. After this I'm thinking about getting a aquaclear 110 I'm impressed and my guppy had her fry and they survived that current till this morn, but the debris is no match to the suction from the spout.",pet supplies,fish aquatic pets,pumps filters,"('pet supplies', 'fish aquatic pets', 'pumps filters')"
Safe-T-Sport Neoprene Knee Sleeve - Closed Patella,The product definitely works however I don't like the fact that once I start running it starts sliding out of place.,health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
"Floxite Fl-10h 10x Hand Held 2-sided Mirror with Stand, Clear","The mirror itself is sturdy and the magnifying power of the one side is awesome! My only complaint is the stand, which is a great idea in theory, but it seems cheaply made.",beauty,tools accessories,mirrors,"('beauty', 'tools accessories', 'mirrors')"
Dmso Gel 70/30 Aloe Plastic,It is very suitable for joints. Dmso gel aloe reduce the smell but are almost as effect as Dmso gel 90%,health personal care,health care,alternative medicine,"('health personal care', 'health care', 'alternative medicine')"
ProLab Creatine Monohydrate 600g,"This is good stuff, helps on muscle recovery and gives me more energy in the gym. But its not going to help you if you&#8217;re not eating the right diet. FOOD IS EVERYTHING.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Disposable Blue Underpad Chux,"The service was good, but the pads were terrible. They had a thin covering over plastic with no padding for absorption. Pretty useless for 7 puppies peeing all day long (:0).",health personal care,health care,incontinence,"('health personal care', 'health care', 'incontinence')"
"Bigelow Cozy Chamomile Herbal Tea, 20-Count Boxes (Pack of 6)","i love this tea, such a great deal, i would order this again if i ever run out of it",grocery gourmet food,beverages,tea,"('grocery gourmet food', 'beverages', 'tea')"
ANAIS ANAIS For Women By CACHAREL Eau de Toilette Spray,"The product is new, I like me very much, it came without problems and it works well, thank you for everything",beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
Zoya Nail Polish,I wanted a light gray color and this fits the bill. It got to me very quickly. Very easy to apply.,beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
